
> cja-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.0.11:3000
- Environments: .env

✓ Starting...
✓ Ready in 2.5s
 GET /workspace/CZp84SCD1voBPZhidRup4?orgId=90ri2ydqFDN2UvG2hCE3s 200 in 4.0s (compile: 3.4s, render: 572ms)
 GET /api/orgs 200 in 797ms (compile: 762ms, render: 35ms)
 GET /api/auth/session 200 in 1752ms (compile: 1709ms, render: 44ms)
 GET /api/orgs/90ri2ydqFDN2UvG2hCE3s/components 403 in 1996ms (compile: 1983ms, render: 12ms)
 GET /api/orgs/90ri2ydqFDN2UvG2hCE3s/projects/CZp84SCD1voBPZhidRup4 403 in 2.3s (compile: 2.3s, render: 10ms)
 GET / 307 in 229ms (compile: 137ms, render: 92ms)
 GET /org 200 in 126ms (compile: 60ms, render: 66ms)
 GET /api/orgs 200 in 22ms (compile: 9ms, render: 13ms)
 GET /api/auth/session 200 in 38ms (compile: 26ms, render: 12ms)
 GET /projects 200 in 130ms (compile: 88ms, render: 42ms)
 GET /api/orgs 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orgs 200 in 17ms (compile: 5ms, render: 11ms)
 GET / 200 in 31ms (compile: 5ms, render: 26ms)
 GET /org 200 in 80ms (compile: 6ms, render: 74ms)
 GET /org 200 in 40ms (compile: 8ms, render: 32ms)
 GET /api/orgs 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orgs 200 in 23ms (compile: 8ms, render: 15ms)
 GET /settings/api-keys 200 in 131ms (compile: 93ms, render: 38ms)
 GET /api/orgs 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/orgs 200 in 21ms (compile: 6ms, render: 14ms)
 GET /org 200 in 29ms (compile: 6ms, render: 24ms)
 GET /api/orgs 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/orgs 200 in 13ms (compile: 3ms, render: 10ms)
 GET / 200 in 31ms (compile: 6ms, render: 25ms)
 GET /org 200 in 112ms (compile: 8ms, render: 104ms)
 GET /org 200 in 68ms (compile: 8ms, render: 60ms)
 GET /api/orgs 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/orgs 200 in 16ms (compile: 5ms, render: 11ms)
 GET /projects 200 in 35ms (compile: 7ms, render: 28ms)
 GET /api/orgs 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/orgs 200 in 12ms (compile: 6ms, render: 7ms)
 POST /api/orgs 201 in 27ms (compile: 9ms, render: 18ms)
 GET /projects?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 34ms (compile: 8ms, render: 26ms)
 GET /api/orgs 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 200 in 1178ms (compile: 1172ms, render: 6ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 201 in 24ms (compile: 17ms, render: 7ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 200 in 10ms (compile: 3ms, render: 7ms)
 GET /workspace/BPuJMK9GrLoq0CzHeH9Z3?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 55ms (compile: 22ms, render: 33ms)
 GET /api/orgs 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 37ms (compile: 27ms, render: 10ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 34ms (compile: 25ms, render: 9ms)
 GET /api/orgs 200 in 46ms (compile: 37ms, render: 9ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 18ms (compile: 10ms, render: 8ms)
 POST /api/query/table 200 in 116ms (compile: 103ms, render: 12ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 107ms (compile: 97ms, render: 10ms)
 POST /api/query/table 200 in 16ms (compile: 6ms, render: 10ms)
 POST /api/query/table 200 in 10ms (compile: 3ms, render: 7ms)
 POST /api/query/table 200 in 12ms (compile: 4ms, render: 8ms)
 POST /api/query/table 200 in 20ms (compile: 9ms, render: 11ms)
 POST /api/query/table 200 in 16ms (compile: 6ms, render: 11ms)
 POST /api/query/table 200 in 18ms (compile: 7ms, render: 11ms)
 POST /api/query/table 200 in 11ms (compile: 4ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 1169ms (compile: 1162ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 29ms (compile: 20ms, render: 9ms)
 POST /api/query/table 200 in 62ms (compile: 49ms, render: 13ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 60ms (compile: 49ms, render: 11ms)
 GET /org 200 in 39ms (compile: 7ms, render: 31ms)
 GET /api/orgs 200 in 13ms (compile: 6ms, render: 6ms)
 GET /api/orgs 200 in 29ms (compile: 8ms, render: 22ms)
 GET /org?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 95ms (compile: 12ms, render: 83ms)
 GET /org?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 53ms (compile: 10ms, render: 43ms)
 GET /api/orgs 200 in 13ms (compile: 4ms, render: 9ms)
 GET /projects 200 in 49ms (compile: 5ms, render: 44ms)
 GET /api/orgs 200 in 23ms (compile: 9ms, render: 14ms)
 GET /api/orgs 200 in 24ms (compile: 14ms, render: 10ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 200 in 36ms (compile: 27ms, render: 9ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 200 in 14ms (compile: 4ms, render: 10ms)
 GET /projects?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 117ms (compile: 12ms, render: 105ms)
 GET /projects?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 64ms (compile: 18ms, render: 46ms)
 GET /api/orgs 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 200 in 15ms (compile: 6ms, render: 9ms)
 GET / 200 in 30ms (compile: 5ms, render: 25ms)
 GET /projects?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 84ms (compile: 6ms, render: 78ms)
 GET /projects?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 48ms (compile: 7ms, render: 41ms)
 GET /api/orgs 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orgs 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/members 200 in 1891ms (compile: 1879ms, render: 12ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/members 200 in 27ms (compile: 21ms, render: 6ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/members 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/invites 200 in 2.1s (compile: 2.1s, render: 8ms)
